"Story","Title","Result","Date","Stability","Duration (s)"
"Register to Alta-shop Account","Register without fill the fullname","SUCCESS","2023-05-11T19:20:24.6194791+07:00[Asia/Jakarta]","0.0","4.87"
"Register to Alta-shop Account","Register without fill the email","SUCCESS","2023-05-11T19:20:29.9650098+07:00[Asia/Jakarta]","0.0","4.4"
"Register to Alta-shop Account","Register without fill the password","SUCCESS","2023-05-11T19:20:34.8093707+07:00[Asia/Jakarta]","0.0","4.26"
"Register to Alta-shop Account","Register with existed email","SUCCESS","2023-05-11T19:20:39.569448+07:00[Asia/Jakarta]","0.0","4.28"
"Login to Alta-shop Account","Login with correct credentials","SUCCESS","2023-05-11T19:20:44.4123877+07:00[Asia/Jakarta]","0.0","3.78"
"Login to Alta-shop Account","Login with wrong password","SUCCESS","2023-05-11T19:20:48.5505736+07:00[Asia/Jakarta]","0.0","3.26"
"Login to Alta-shop Account","Login with wrong email","SUCCESS","2023-05-11T19:20:52.1821909+07:00[Asia/Jakarta]","0.0","3.5"
"Login to Alta-shop Account","Login with invalid email","SUCCESS","2023-05-11T19:20:56.0185138+07:00[Asia/Jakarta]","0.0","3.32"
"Login to Alta-shop Account","Login without input any fields","SUCCESS","2023-05-11T19:20:59.692905+07:00[Asia/Jakarta]","0.0","3.07"
"Product","Add to cart by buy a product without login","SUCCESS","2023-05-11T19:21:09.2562298+07:00[Asia/Jakarta]","0.0","0.1"
"Product","Adding product from cart page","SUCCESS","2023-05-11T19:21:09.3624892+07:00[Asia/Jakarta]","0.0","0.09"
"Product","Reducing product from cart page","SUCCESS","2023-05-11T19:21:09.4642956+07:00[Asia/Jakarta]","0.0","0.08"
"Product","View product detail","SUCCESS","2023-05-11T19:21:09.5520636+07:00[Asia/Jakarta]","0.0","0.09"
"Category","Select category","SUCCESS","2023-05-11T19:21:09.660284+07:00[Asia/Jakarta]","0.0","3.8"
"Category","Clear category","SUCCESS","2023-05-11T19:21:13.8245591+07:00[Asia/Jakarta]","0.0","4.3"
"Transaction","View Transaction","SUCCESS","2023-05-11T19:21:18.3325405+07:00[Asia/Jakarta]","0.0","4.9"
"Transaction","View transaction without login","SUCCESS","2023-05-11T19:21:23.6050288+07:00[Asia/Jakarta]","0.0","3.28"
"Transaction","Pay the product we've added to cart","SUCCESS","2023-05-11T19:21:27.1071007+07:00[Asia/Jakarta]","0.0","49.27"
"Transaction","Failed to pay when user hasn't login yet","SUCCESS","2023-05-11T19:22:17.0932524+07:00[Asia/Jakarta]","0.0","41.51"
"Logout from Alta-shop Account","Logout from account","SUCCESS","2023-05-11T19:22:59.5766627+07:00[Asia/Jakarta]","0.0","4.84"
